run_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:16,01:19:16,4756.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:17,01:19:17,4757.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:18,01:19:18,4758.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:19,01:19:19,4759.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:20,01:19:20,4760.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:21,01:19:21,4761.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:22,01:19:22,4762.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:23,01:19:23,4763.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:24,01:19:24,4764.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:25,01:19:25,4765.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:26,01:19:26,4766.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:27,01:19:27,4767.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:28,01:19:28,4768.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:29,01:19:29,4769.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:30,01:19:30,4770.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:31,01:19:31,4771.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:32,01:19:32,4772.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:33,01:19:33,4773.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:34,01:19:34,4774.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:35,01:19:35,4775.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:36,01:19:36,4776.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC28,1,1,969
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC29,1,1,033
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:37,01:19:37,4777.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:38,01:19:38,4778.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:38,01:19:38,4778.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:38,01:19:38,4778.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:38,01:19:38,4778.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:38,01:19:38,4778.03,1,Back_right,PC23,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 01:19:38,01:19:38,4778.03,1,Back_right,PC24,0,0,
