eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:43,00:15:43,943.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:43,00:15:43,943.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:43,00:15:43,943.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:44,00:15:44,944.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:44,00:15:44,944.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:44,00:15:44,944.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:44,00:15:44,944.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:44,00:15:44,944.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:44,00:15:44,944.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:45,00:15:45,945.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:45,00:15:45,945.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:45,00:15:45,945.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:45,00:15:45,945.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:45,00:15:45,945.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:45,00:15:45,945.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:46,00:15:46,946.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:46,00:15:46,946.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:46,00:15:46,946.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:46,00:15:46,946.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:46,00:15:46,946.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:46,00:15:46,946.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:47,00:15:47,947.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:47,00:15:47,947.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:47,00:15:47,947.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:47,00:15:47,947.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:47,00:15:47,947.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:47,00:15:47,947.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:48,00:15:48,948.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:48,00:15:48,948.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:48,00:15:48,948.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:48,00:15:48,948.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:48,00:15:48,948.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:48,00:15:48,948.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:49,00:15:49,949.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:49,00:15:49,949.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:49,00:15:49,949.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:49,00:15:49,949.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:49,00:15:49,949.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:49,00:15:49,949.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:50,00:15:50,950.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:50,00:15:50,950.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:50,00:15:50,950.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:50,00:15:50,950.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:50,00:15:50,950.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:50,00:15:50,950.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:51,00:15:51,951.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:51,00:15:51,951.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:51,00:15:51,951.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:51,00:15:51,951.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:51,00:15:51,951.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:51,00:15:51,951.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:52,00:15:52,952.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:52,00:15:52,952.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:52,00:15:52,952.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:52,00:15:52,952.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:52,00:15:52,952.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:52,00:15:52,952.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:53,00:15:53,953.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:53,00:15:53,953.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:53,00:15:53,953.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:53,00:15:53,953.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:53,00:15:53,953.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:53,00:15:53,953.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:54,00:15:54,954.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:54,00:15:54,954.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:54,00:15:54,954.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:54,00:15:54,954.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:54,00:15:54,954.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:54,00:15:54,954.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:55,00:15:55,955.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:55,00:15:55,955.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:55,00:15:55,955.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:55,00:15:55,955.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:55,00:15:55,955.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:55,00:15:55,955.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:56,00:15:56,956.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:56,00:15:56,956.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:56,00:15:56,956.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:56,00:15:56,956.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:56,00:15:56,956.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:56,00:15:56,956.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:57,00:15:57,957.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:57,00:15:57,957.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:57,00:15:57,957.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:57,00:15:57,957.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:57,00:15:57,957.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:57,00:15:57,957.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:58,00:15:58,958.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:58,00:15:58,958.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:58,00:15:58,958.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:58,00:15:58,958.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:58,00:15:58,958.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:58,00:15:58,958.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:59,00:15:59,959.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:59,00:15:59,959.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:59,00:15:59,959.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:59,00:15:59,959.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:59,00:15:59,959.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:15:59,00:15:59,959.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:00,00:16:00,960.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:00,00:16:00,960.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:00,00:16:00,960.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:00,00:16:00,960.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:00,00:16:00,960.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:00,00:16:00,960.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:01,00:16:01,961.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:01,00:16:01,961.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:01,00:16:01,961.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:01,00:16:01,961.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:01,00:16:01,961.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:01,00:16:01,961.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:02,00:16:02,962.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:02,00:16:02,962.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:02,00:16:02,962.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:02,00:16:02,962.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:02,00:16:02,962.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:02,00:16:02,962.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:03,00:16:03,963.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:03,00:16:03,963.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:03,00:16:03,963.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:03,00:16:03,963.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:03,00:16:03,963.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:03,00:16:03,963.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:04,00:16:04,964.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:04,00:16:04,964.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:04,00:16:04,964.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:04,00:16:04,964.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:04,00:16:04,964.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:04,00:16:04,964.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:05,00:16:05,965.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:05,00:16:05,965.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:05,00:16:05,965.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:05,00:16:05,965.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:05,00:16:05,965.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:05,00:16:05,965.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:06,00:16:06,966.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:06,00:16:06,966.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:06,00:16:06,966.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:06,00:16:06,966.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:06,00:16:06,966.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:06,00:16:06,966.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:07,00:16:07,967.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:07,00:16:07,967.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:07,00:16:07,967.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:07,00:16:07,967.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:07,00:16:07,967.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:07,00:16:07,967.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:08,00:16:08,968.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:08,00:16:08,968.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:08,00:16:08,968.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:08,00:16:08,968.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:08,00:16:08,968.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:08,00:16:08,968.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:09,00:16:09,969.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:09,00:16:09,969.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:09,00:16:09,969.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:09,00:16:09,969.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:09,00:16:09,969.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:09,00:16:09,969.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:10,00:16:10,970.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:10,00:16:10,970.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:10,00:16:10,970.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:10,00:16:10,970.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:10,00:16:10,970.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:10,00:16:10,970.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:11,00:16:11,971.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:11,00:16:11,971.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:11,00:16:11,971.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:11,00:16:11,971.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:11,00:16:11,971.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:11,00:16:11,971.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:12,00:16:12,972.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:12,00:16:12,972.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:12,00:16:12,972.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:12,00:16:12,972.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:12,00:16:12,972.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:12,00:16:12,972.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:13,00:16:13,973.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:13,00:16:13,973.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:13,00:16:13,973.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:13,00:16:13,973.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:13,00:16:13,973.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:13,00:16:13,973.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:14,00:16:14,974.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:14,00:16:14,974.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:14,00:16:14,974.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:14,00:16:14,974.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:14,00:16:14,974.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:14,00:16:14,974.04,3,Front_right,PC12,1,1,978,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:15,00:16:15,975.04,3,Front_right,PC4,1,1,390,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:15,00:16:15,975.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:15,00:16:15,975.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:16:15,00:16:15,975.04,3,Front_right,PC10,1,1,734,,,,
